( 4252.813477,     0.000000)
(   12.936719,     0.000000)
(   14.063625,     0.000000)
(   14.745744,     0.000000)
(   17.501890,     0.000000)
(   20.697277,     0.000000)
(   26.276104,     0.000000)
(   36.297611,     0.000000)
(   60.026470,     0.000000)
(  173.778229,     0.000000)
(  196.222488,     0.000000)
(   63.149857,     0.000000)
(   37.816536,     0.000000)
(   26.887869,     0.000000)
(   21.302326,     0.000000)
(   17.700884,     0.000000)
(   14.968511,     0.000000)
(   13.209430,     0.000000)
(   11.573009,     0.000000)
(   10.626307,     0.000000)
(    9.504445,     0.000000)
(    9.236578,     0.000000)
(    8.058022,     0.000000)
(    7.803877,     0.000000)
(    6.971833,     0.000000)
(    6.869244,     0.000000)
(    6.272517,     0.000000)
(    5.955713,     0.000000)
(    5.647876,     0.000000)
(    5.460586,     0.000000)
(    5.207852,     0.000000)
(    5.164271,     0.000000)
(    4.842391,     0.000000)
(    4.484726,     0.000000)
(    4.615452,     0.000000)
(    4.219119,     0.000000)
(    4.486743,     0.000000)
(    3.858553,     0.000000)
(    4.412208,     0.000000)
(    3.722475,     0.000000)
(    3.885794,     0.000000)
(    3.563686,     0.000000)
(    3.637486,     0.000000)
(    3.353574,     0.000000)
(    3.339049,     0.000000)
(    3.240227,     0.000000)
(    2.598896,     0.000000)
(    3.128618,     0.000000)
(    2.841115,     0.000000)
(    2.887978,     0.000000)
(    2.846282,     0.000000)
(    2.792002,     0.000000)
(    3.033087,     0.000000)
(    2.608811,     0.000000)
(    2.623203,     0.000000)
(    2.691125,     0.000000)
(    2.780956,     0.000000)
(    2.645100,     0.000000)
(    2.395725,     0.000000)
(    2.167636,     0.000000)
(    2.473181,     0.000000)
(    2.259450,     0.000000)
(    2.274317,     0.000000)
(    2.489613,     0.000000)
(    2.334969,     0.000000)
(    2.130554,     0.000000)
(    1.936326,     0.000000)
(    2.203436,     0.000000)
(    2.179973,     0.000000)
(    2.114795,     0.000000)
(    2.247988,     0.000000)
(    1.977269,     0.000000)
(    1.986828,     0.000000)
(    1.644817,     0.000000)
(    1.956864,     0.000000)
(    1.825318,     0.000000)
(    1.760851,     0.000000)
(    1.710774,     0.000000)
(    1.580553,     0.000000)
(    1.901772,     0.000000)
(    1.553667,     0.000000)
(    1.829096,     0.000000)
(    1.725689,     0.000000)
(    1.698326,     0.000000)
(    1.800063,     0.000000)
(    1.719181,     0.000000)
(    1.737344,     0.000000)
(    1.754192,     0.000000)
(    1.666521,     0.000000)
(    1.556923,     0.000000)
(    1.697380,     0.000000)
(    1.414644,     0.000000)
(    1.539304,     0.000000)
(    1.162905,     0.000000)
(    1.610091,     0.000000)
(    1.266083,     0.000000)
(    1.745418,     0.000000)
(    1.189886,     0.000000)
(    1.531007,     0.000000)
(    1.121315,     0.000000)
(    1.613711,     0.000000)
(    1.249131,     0.000000)
(    1.425816,     0.000000)
(    1.622948,     0.000000)
(    1.534932,     0.000000)
(    1.516922,     0.000000)
(    0.989014,     0.000000)
(    1.311721,     0.000000)
(    1.323516,     0.000000)
(    0.924074,     0.000000)
(    1.176070,     0.000000)
(    1.164346,     0.000000)
(    1.403797,     0.000000)
(    0.910790,     0.000000)
(    1.119602,     0.000000)
(    1.026781,     0.000000)
(    1.686000,     0.000000)
(    1.158179,     0.000000)
(    1.385371,     0.000000)
(    0.841425,     0.000000)
(    1.513940,     0.000000)
(    0.963753,     0.000000)
(    0.935102,     0.000000)
(    1.125828,     0.000000)
(    1.254667,     0.000000)
(    1.102425,     0.000000)
(    0.832863,     0.000000)
(    1.021389,     0.000000)
(    1.036827,     0.000000)
(    0.891613,     0.000000)
(    1.371746,     0.000000)
(    1.050439,     0.000000)
(    1.090036,     0.000000)
(    0.948232,     0.000000)
(    1.204676,     0.000000)
(    1.089976,     0.000000)
(    0.925708,     0.000000)
(    1.116520,     0.000000)
(    0.792717,     0.000000)
(    0.981089,     0.000000)
(    0.886093,     0.000000)
(    0.810062,     0.000000)
(    0.759312,     0.000000)
(    0.823216,     0.000000)
(    0.766829,     0.000000)
(    0.794785,     0.000000)
(    1.096288,     0.000000)
(    0.973751,     0.000000)
(    1.008866,     0.000000)
(    0.858323,     0.000000)
(    1.015995,     0.000000)
(    0.964419,     0.000000)
